LC_Type1,LST_Day_1km,pr,aet,NDVI,EVI,Gpp
9.0,0.44222054,1.4301802,2.5438597,0.30992737,0.5423643,11899.0
10.0,0.9977341,-0.8108108,-0.73170733,-0.85714287,-0.70421106,3309.0
10.0,0.8901057,-0.6824324,-0.43774068,-0.70246404,-0.6164383,5071.0
10.0,0.96122813,-1.2004504,-1.436457,-0.8830651,-0.7559614,2145.0
4.0,0.13746223,2.0427928,2.3649979,0.33841333,0.6133942,15937.0
10.0,0.19461179,0.10135135,0.40992725,-0.17205526,-0.35768646,12155.0
10.0,1.0929003,-1.027027,-1.1236628,-0.7953283,-0.5525114,3421.0
10.0,0.55186254,-0.3963964,0.07445443,-0.2919812,-0.039573822,8024.0
5.0,0.35850906,1.2432432,2.4646983,0.6523287,0.59868085,21999.0
10.0,0.8383686,-1.0292792,-1.1112537,-0.7904857,-0.58346015,3420.0
4.0,0.00030240984,1.168919,2.0663242,0.6187153,0.85996956,14769.0
7.0,0.8663142,-1.15991,-1.3209243,-1.1844467,-0.9421613,1424.0
4.0,0.13255288,1.1306306,1.8977321,0.6187153,0.6473871,15771.0
8.0,0.16465257,-0.8175676,-0.7471117,0.15524854,-0.25570777,8321.0
10.0,0.23867069,-1.0067568,-1.0158323,-0.88334996,-0.7473364,2749.0
10.0,0.8376133,-0.9324324,-0.9041506,-0.78592795,-0.58244544,4837.0
10.0,1.0751511,-0.4617117,-0.041934103,-0.80843186,-0.6778285,2858.0
8.0,0.27643505,2.9684684,2.855798,0.491383,0.7513952,18237.0
4.0,0.16993958,1.8851352,2.347454,0.714713,0.9411466,18301.0
1.0,-0.1744713,3.0810812,0.5237484,0.83577836,0.5641806,14117.0
8.0,0.32326284,-0.4954955,-0.6880616,0.16949153,-0.22678843,8604.0
10.0,1.2027946,-0.9054054,-0.9516474,-0.7001852,-0.5093861,2969.0
5.0,0.004531722,0.02027027,0.23577236,0.4255804,0.20040588,13717.0
10.0,1.2994713,-1.1801802,-1.4073598,-0.91667855,-0.6854389,2687.0
12.0,0.53141963,-0.5698198,-0.3923834,-0.81412905,-0.6722476,7533.0
12.0,0.95808154,-1.0315316,-1.0731708,-0.80444384,-0.4180619,6010.0
2.0,-0.13141994,1.9932432,0.5815148,0.6856573,0.8564181,20796.0
16.0,1.9954683,-1.5202702,-1.9580659,-1.3160518,-1.1202435,793.0
10.0,1.2061933,-1.1463964,-1.4433033,-0.95969236,-0.9173009,1715.0
7.0,1.286506,-1.1036036,-1.2049637,-1.1223472,-0.8244546,2344.0
12.0,0.74018127,1.9481982,3.0958493,-0.03902578,0.17250127,12083.0
10.0,1.2956948,-1.1644144,-1.3495935,-1.1961259,-0.8954845,1518.0
10.0,1.326787,-1.0292792,-1.1703038,-0.7355078,-0.6164383,2794.0
10.0,1.1608762,-1.1283784,-1.2819854,-1.0368893,-0.81227803,2064.0
12.0,0.82175225,-0.076576576,0.64912283,-0.11650762,0.11821411,8623.0
12.0,0.41087613,0.4436937,1.0663244,-0.49195272,-0.52562153,9590.0
10.0,0.89023113,-0.9594595,-1.0261018,-0.7141433,-0.4216134,4761.0
2.0,0.3141994,3.337838,2.9687634,0.7466173,0.7615424,18431.0
1.0,-0.22734138,1.7837838,-0.2601626,0.013103547,-0.23541349,10005.0
10.0,0.7228097,-1.0653154,-1.2019683,-0.91867256,-0.7742263,2310.0
9.0,0.4738172,1.1261262,3.059478,0.34581968,0.6306443,16324.0
14.0,0.19335347,1.5,2.2657254,0.48824954,0.85235924,12389.0
10.0,1.1582326,-0.3626126,0.1335045,-0.46859422,-0.19736175,7005.0
1.0,0.26435044,0.7612613,1.9901583,0.74262923,0.80111617,19086.0
4.0,0.1344411,2.213964,2.4227643,0.4680245,0.6768138,15490.0
12.0,0.4913142,0.25225225,1.1805733,-0.58453214,-0.44647387,9930.0
2.0,-0.28247735,4.382883,0.32263586,0.89474434,1.1212583,12629.0
8.0,0.3842906,-1.0405406,-1.0496362,0.02848597,-0.39167935,7605.0
4.0,0.063821755,0.24774775,0.5819427,-0.13587809,-0.2952816,11961.0
8.0,0.25075528,2.0292792,2.5498502,0.45121777,0.83713853,16934.0
1.0,0.64463747,0.23198198,0.5708173,0.4905284,0.48046675,14826.0
10.0,1.1004531,-1.2162162,-1.4326059,-1.047714,-0.8467783,1763.0
7.0,1.5392749,-1.3513514,-1.7060333,-1.2112235,-1.0030441,1412.0
12.0,0.7590634,0.10585585,0.98202825,-0.121350236,0.13597159,10061.0
12.0,0.32326284,0.7882883,1.4835259,-0.075202964,0.008625063,9735.0
8.0,0.35045317,0.7815315,1.9858793,0.49679533,0.6255708,14176.0
12.0,0.71903324,-0.9166667,-0.94608474,-0.65061957,-0.45763573,5606.0
8.0,0.5090634,0.5247748,2.034232,0.5343968,0.3642821,19986.0
9.0,0.45166162,0.740991,1.7958921,0.38285145,0.5479452,13368.0
5.0,-0.021903323,1.1914414,0.6315789,0.88078624,0.42668697,16750.0
9.0,0.6238671,-0.7905405,-0.8258451,-0.7423444,-0.5083714,4045.0
8.0,-0.5883686,-0.5765766,-0.436457,-0.777667,-1.0111618,5374.0
10.0,0.04833837,-0.8108108,-0.62644416,-0.55376726,-0.51902586,5317.0
10.0,1.20292,-1.027027,-1.0697476,-0.88648343,-0.67833585,3354.0
10.0,0.43542296,-0.5810811,-0.35301667,-0.64292836,-0.28970066,5515.0
12.0,0.6336858,-0.16666667,0.41677365,-0.46603048,-0.4611872,8180.0
12.0,0.5758311,-0.545045,-0.3145058,-0.6560319,-0.48300356,7133.0
12.0,0.09516616,0.6193694,1.4467266,-0.32360062,-0.10045662,10025.0
10.0,1.1729608,-1.081081,-1.2028241,-0.85059106,-0.68239474,3318.0
2.0,0.18353474,-0.015765766,-0.46127513,0.66258365,0.37899545,23577.0
8.0,0.35649547,1.3333334,2.5691056,0.5654465,0.33789954,15104.0
8.0,0.48036253,1.1036036,2.5742404,0.49109814,0.5200406,16883.0
10.0,-0.14350453,-0.7162162,-0.7509628,-0.8001709,-0.6067986,2455.0
12.0,0.2666163,0.27477476,0.99400944,-0.09485828,0.15525115,11385.0
10.0,1.6638973,-1.2004504,-1.4394523,-1.0739211,-0.7929985,1809.0
12.0,0.36404833,1.0067568,2.2225075,-0.18202536,0.054287165,10708.0
10.0,0.75981873,-0.9436937,-0.9139923,-0.6269762,-0.2891933,5129.0
4.0,0.35951662,0.9076577,2.0526316,0.71727675,0.5880264,16150.0
10.0,0.93554837,-1.1554054,-1.2918271,-0.9913118,-0.7285642,3458.0
12.0,0.14312689,0.41666666,0.9204108,-0.6546076,-0.3932014,7698.0
9.0,0.30400303,0.8693694,1.4937955,0.31078193,0.7153729,10909.0
8.0,0.1501133,0.011261261,0.87590927,0.28400514,0.39726028,13966.0
12.0,0.41465256,-0.03153153,0.8241335,-0.7226891,-0.33637747,8785.0
10.0,0.8957704,-1.1036036,-1.2490373,-0.96595925,-0.81532216,2007.0
10.0,0.95518583,-1.1936936,-1.4197689,-0.8938898,-0.6428209,2691.0
12.0,0.5493459,-0.75,-0.7483954,-0.53895456,-0.34348047,6822.0
10.0,0.83383685,-0.740991,-0.53958064,-0.53952426,-0.4378488,5999.0
10.0,1.1082582,-0.8108108,-0.67351305,-0.7637089,-0.47488585,4636.0
1.0,0.29154077,0.13513513,0.008985879,0.54607606,0.53120244,10531.0
7.0,0.7915408,-1.0585586,-1.0851519,-1.1140863,-0.8508371,1816.0
8.0,0.26646584,0.5157658,1.5614035,0.491383,0.34348047,14603.0
7.0,1.0740181,-0.9527027,-0.9961489,-0.9354793,-0.6306443,2637.0
10.0,0.9127644,-1.0405406,-1.1258023,-0.8668281,-0.6144089,3541.0
10.0,0.97205436,-1.0045046,-1.0265298,-1.0169492,-0.82851344,2080.0
10.0,1.0222809,-1.1418918,-1.3371844,-0.9622561,-0.74429226,2964.0
14.0,0.20694864,0.9166667,1.5404365,0.36889333,0.6407915,11491.0
8.0,0.31646526,1.6463964,2.745828,0.6714143,0.69000506,19680.0
12.0,0.094410874,0.08558559,0.6919127,-0.014242985,0.23236935,11455.0
12.0,1.0562689,-1.0653154,-1.4030808,-0.064948015,0.27092847,7181.0
10.0,0.91314197,-1.2995496,-1.5750962,-0.9277881,-0.61390156,3535.0
9.0,0.53172207,1.2657658,2.5571246,0.09856146,0.56265855,13883.0
10.0,0.8255287,-1.0878378,-1.1801455,-0.8229597,-0.55809236,4661.0
10.0,0.7265861,-0.2792793,0.3572957,0.07121493,0.029934043,9611.0
10.0,-0.09214502,-0.6509009,-0.7038939,-0.9494374,-0.6078133,4577.0
4.0,-0.021903323,0.9864865,1.4664099,0.08260932,0.04261796,17034.0
16.0,1.9767365,-1.490991,-1.9050064,-1.2855718,-1.0314561,893.0
12.0,0.7794562,-0.3783784,0.094993584,-0.6155818,-0.44342974,9203.0
8.0,0.38028702,1.8513514,2.7184424,0.0968523,0.231862,14149.0
10.0,0.8395015,-0.7972973,-0.7364142,-0.7067369,-0.6666667,3653.0
12.0,0.46621418,-0.536036,-0.14249037,-0.73721695,-0.4459665,9489.0
7.0,1.5694864,-1.4301802,-1.7928969,-1.1810284,-0.9076611,1551.0
10.0,0.11706948,-0.6126126,-0.67008984,0.012533827,-0.15017757,7126.0
10.0,0.8058912,-0.9797297,-0.9867351,-0.7853582,-0.65296805,2995.0
16.0,1.7291042,-1.4076576,-1.758665,-1.250819,-1.0076103,1272.0
12.0,0.4973565,-0.16891892,0.41377833,-0.7463324,-0.63977677,7765.0
10.0,1.0740181,-0.972973,-0.9649123,-0.94544935,-0.74682903,3523.0
14.0,-0.031419646,0.7905405,1.165169,-0.12932631,0.26839167,11121.0
10.0,1.0639472,-0.7207207,-0.6174583,-0.7790913,-0.6078133,3278.0
7.0,1.6170695,-1.5045046,-1.9285408,-1.2579404,-1.0837139,794.0
10.0,1.3836858,-0.8963964,-1.0795892,-1.035465,-0.9284627,1412.0
1.0,0.22205438,2.8896396,2.970903,0.6554622,0.57889396,17649.0
12.0,0.581068,-0.8108108,-0.7877621,-0.8514457,-0.66057837,5841.0
10.0,1.3519638,-1.0,-1.021395,-1.0642358,-0.8031456,2839.0
4.0,0.10385197,0.8783784,1.326487,0.4084888,0.5925926,14840.0
4.0,0.1858006,1.3716216,2.3290544,0.5853867,0.6915271,16778.0
10.0,0.27719033,-0.7522523,-0.8733419,-0.60817546,-0.83409435,3476.0
10.0,1.1937311,-1.09009,-1.2006847,-0.9408916,-0.76966006,2599.0
12.0,0.38444108,-0.45945945,-0.0029952931,-0.24868253,0.26940638,10332.0
12.0,0.49728125,-0.9054054,-0.88831836,-0.64007974,-0.46321663,6513.0
4.0,-0.04305136,1.3873874,1.3281986,0.3677539,0.33587012,17536.0
10.0,0.1832825,-0.8265766,-0.80017114,-0.28457484,-0.25621513,5102.0
8.0,0.32678702,0.7342342,1.9546427,0.094288565,0.18315576,14622.0
14.0,0.4599698,0.8918919,1.8682071,0.2686227,0.41045156,12858.0
8.0,0.16200906,1.572072,2.3508773,0.36946303,0.6676814,14930.0
10.0,0.8173459,-0.9662162,-1.0842961,-1.1038314,-0.90918314,1627.0
12.0,0.5893761,0.23873875,1.169448,-0.6996154,-0.4063927,7897.0
9.0,0.5558912,-0.9481982,-0.9293967,-0.07320894,-0.056823947,7543.0
8.0,0.34214503,2.1126127,2.9032948,0.66286856,0.67174023,14401.0
10.0,0.67285305,-0.09684685,0.6628156,-0.18259507,0.15981735,10312.0
10.0,1.4486405,-1.1666666,-1.3662815,-1.1422874,-0.8168442,1618.0
9.0,0.6990181,1.8761262,2.6367137,0.4546361,0.85032976,17315.0
4.0,-0.05639427,1.3896396,0.7886179,0.23130608,0.21410452,16648.0
10.0,-0.46676737,-0.19144145,-0.33547282,-0.51132315,-0.4414003,7258.0
10.0,0.5606752,-0.7072072,-0.75738126,-0.42956844,-0.59107053,4053.0
12.0,0.5251767,0.0990991,0.9045785,-0.6668566,-0.50735664,7716.0
12.0,0.39803624,0.268018,1.0055627,-0.8092864,-0.7579909,8318.0
12.0,0.5314698,0.14864865,0.8818999,-0.82238996,-0.5565703,8928.0
7.0,1.1460227,-0.3626126,0.10483526,-0.8369178,-0.6971081,3616.0
10.0,1.7590635,-0.7387387,-0.86435604,-0.57171345,-0.5139523,4970.0
8.0,0.33799094,2.6216216,2.970475,0.56402224,0.688483,14987.0
8.0,0.13859516,0.8536036,1.6170304,0.29539952,0.45966515,13706.0
10.0,1.2205439,-0.8040541,-0.80445015,-0.8278023,-0.67275494,3271.0
10.0,1.0347432,-0.768018,-0.60162604,-0.87822247,-0.5829528,3846.0
12.0,0.4679003,-0.39864865,0.058194265,-0.2991027,-0.10958904,8748.0
10.0,1.1052371,-1.1103604,-1.3363286,-1.0759151,-0.86250633,2210.0
4.0,0.24641238,1.1126126,2.2909713,0.5358211,0.70674783,18353.0
1.0,-0.22960725,4.8400903,0.38981602,0.54920954,0.43277523,16969.0
10.0,0.96626437,-0.75,-0.567822,-0.7118644,-0.4205987,5170.0
1.0,0.12084592,0.7027027,-0.23149337,0.38683948,0.29680365,11360.0
8.0,0.23772658,3.5810812,2.8284125,0.37145707,0.45966515,17643.0
10.0,0.12285953,0.8918919,1.2828412,0.38228172,0.8214105,12114.0
10.0,0.62990934,-1.0315316,-1.0774497,-0.8035892,-0.41146627,4827.0
9.0,0.5268127,1.231982,2.2939665,0.34581968,0.57990867,12155.0
4.0,0.07401813,1.268018,1.5160462,0.35664436,0.30289194,16584.0
8.0,0.18844411,-0.022522522,0.33632863,0.031619426,-0.032470826,11917.0
12.0,0.861632,-0.8220721,-0.6966196,-0.79931635,-0.39878234,5832.0
7.0,1.2230619,-0.7635135,-0.5952075,-0.8765133,-0.47640792,4121.0
10.0,0.7583082,-1.1936936,-1.3962345,-1.0727817,-0.83307964,3335.0
10.0,-0.15558912,-0.2635135,-0.4291827,-0.92237574,-1.0547945,3876.0
12.0,0.5853474,-0.21846847,0.40564826,-0.73892605,-0.52409947,7803.0
8.0,-0.51888216,-0.4054054,-0.15789473,0.09713716,-0.21511923,9549.0
10.0,0.9663897,-1.0518018,-1.1750107,-0.9220909,-0.68696094,2739.0
10.0,0.96601206,-1.2207208,-1.5712452,-0.88334996,-0.67935055,2254.0
12.0,0.5226586,1.509009,2.6161747,-0.21392964,0.03196347,10035.0
10.0,0.8851964,-0.7792793,-0.6521181,-0.72553766,-0.5098935,3893.0
10.0,0.6232622,-0.6824324,-0.45100555,-0.6309643,-0.45459157,5541.0
10.0,0.918429,-0.07882883,0.6298674,-0.2982481,-0.04718417,8016.0
10.0,1.3293052,-0.8671171,-0.8361147,-0.7132887,-0.49213597,4074.0
7.0,1.2216767,-0.9144144,-0.8682071,-1.0978492,-0.83916795,2693.0
10.0,0.97507554,0.22972973,1.2139496,-0.22361487,0.0644343,10872.0
8.0,0.45971754,1.2972972,2.597775,0.4848312,0.63267374,18471.0
12.0,0.45241693,0.3153153,1.2896876,-0.06665717,0.33688483,10230.0
8.0,0.37348944,1.6036036,2.732563,0.26634383,0.4611872,16586.0
9.0,0.40004987,-1.072072,-1.1240907,-0.23956701,-0.51243025,4439.0
12.0,0.30312234,0.9256757,1.6572529,0.17917676,0.36326736,11201.0
7.0,1.7137462,-1.1463964,-1.284125,-1.0465746,-0.8604769,2077.0
7.0,1.0672206,-1.2657658,-1.6084723,-1.1217775,-0.9761542,1469.0
10.0,0.91605544,-0.7702703,-0.60077024,-0.67112947,-0.48300356,5409.0
7.0,1.0362538,-1.1801802,-1.3414634,-1.0813274,-0.79655,2356.0
10.0,1.0322251,-1.0405406,-1.4467266,-0.98134166,-0.79350585,2352.0
10.0,1.2740188,-1.2927928,-1.5772358,-1.1929924,-0.83510906,1223.0
10.0,0.64350456,1.1148648,2.2237911,0.110240705,0.34449518,11562.0
8.0,0.33648035,1.918919,2.7565255,0.26919243,0.21613394,14609.0
10.0,1.3504531,-1.0315316,-1.076166,-1.0650904,-0.81532216,2759.0
10.0,0.7409366,-0.5900901,-0.27556697,-0.35892323,-0.22729579,7501.0
7.0,1.3753777,-1.0833334,-1.1668806,-1.0155249,-0.64941657,2707.0
10.0,0.5511073,-0.48873875,-0.20667523,-0.46204245,-0.4799594,5784.0
10.0,0.6416163,-0.9842342,-0.99272573,-0.49964392,-0.23084728,5634.0
12.0,0.6283988,-0.1936937,0.45014977,-0.6933485,-0.50786406,7476.0
10.0,0.6495468,-0.5405405,-0.18699187,-0.38285145,-0.15169965,7506.0
4.0,0.042296074,0.09234234,0.46255884,0.15781228,-0.09335363,13496.0
8.0,0.35498488,1.4662162,2.6897733,0.523857,0.5849822,15585.0
12.0,0.67160064,-0.4009009,-0.093709886,-0.43640506,-0.16945712,6980.0
10.0,0.4297583,-0.7432432,-0.5686778,-0.4312776,-0.32115677,8412.0
10.0,0.6978852,-1.0112612,-1.1163886,-0.8998718,-0.6255708,3582.0
12.0,0.51586103,-0.5022523,-0.31322208,-0.8708161,-0.89599186,7758.0
4.0,0.21299094,2.2792792,2.6683784,0.62555194,0.7006596,18872.0
10.0,0.8167175,-0.7635135,-0.59178436,-0.56316763,-0.50735664,6425.0
8.0,0.27416918,2.394144,2.8878903,0.316764,0.14916286,14352.0
8.0,0.40936556,2.7815316,3.0624733,0.65004987,0.78031456,15589.0
5.0,0.1971299,2.5135136,2.8789046,0.5962114,0.7006596,17186.0
2.0,0.31193355,2.8828828,3.0,0.71984047,0.702689,15902.0
12.0,0.51283985,0.0990991,0.9268293,-0.07662726,0.231862,9709.0
12.0,0.6370846,-0.10585585,0.59221226,-0.56316763,-0.25824454,9699.0
14.0,0.37613294,1.9414414,2.5318785,0.34154677,0.8244546,13073.0
9.0,0.37311178,0.9977477,2.5708172,0.15126051,0.27245054,17799.0
1.0,-0.06860573,4.4774776,0.5691057,0.89759296,1.0050735,18379.0
7.0,0.9667674,-0.9346847,-0.9054343,-1.0158097,-0.6960934,3345.0
10.0,0.40332326,-0.7995495,-0.8575096,-0.9072782,-0.7133435,2941.0
10.0,0.98753774,-0.6396396,-0.36970475,-0.3555049,-0.29934043,7415.0
16.0,1.7525682,-1.1418918,-1.2747111,-1.2100841,-0.971588,1155.0
4.0,0.5173716,0.30405405,1.2306376,0.47543085,0.37848806,15191.0
4.0,0.28700906,1.0878378,2.2096705,0.35635948,0.37544394,16376.0
7.0,1.2537764,-1.0585586,-1.0902867,-1.0320467,-0.8508371,2047.0
4.0,0.08912387,0.9391892,1.6418486,0.4036462,0.4378488,15319.0
8.0,0.24433535,1.5135136,2.0449295,0.6651474,1.0248605,17505.0
4.0,0.29128852,2.5608108,3.05092,0.7343683,0.73262304,19407.0
8.0,0.22092146,3.2072072,2.8395379,0.58453214,0.8112633,19200.0
9.0,0.06696829,-1.072072,-1.2939667,-0.54408205,-0.58853376,4962.0
10.0,0.40407854,-0.5968468,-0.66966194,-0.69007266,-0.50279045,4373.0
12.0,0.6218535,-0.15765765,0.42575952,-0.46574563,-0.33028919,7908.0
7.0,1.245216,-1.2522522,-1.4741122,-1.1610881,-0.88838154,1625.0
12.0,0.2854985,-0.011261261,0.45100555,-0.074918106,0.2749873,10432.0
14.0,0.28499547,0.7184685,1.881472,0.37686938,0.8736682,11729.0
10.0,0.9471299,-0.786036,-0.66110396,-0.7739638,-0.5098935,3968.0
8.0,0.08459215,0.37612614,1.2614464,0.5759863,0.63165903,16644.0
1.0,0.009063444,4.5878377,0.7364142,0.8440393,0.6296296,13082.0
12.0,0.45468277,-0.14864865,0.5605477,-0.73123485,-0.44241503,8437.0
10.0,0.71903324,-1.15991,-1.3590072,-0.8235294,-0.58751905,3181.0
10.0,0.7481118,-0.6801802,-0.45057768,-0.4418174,-0.42820904,5777.0
5.0,0.27152568,0.722973,1.8023107,0.6873665,0.9183156,15196.0
4.0,0.25075528,1.4256756,2.2635858,0.55889475,0.48046675,15228.0
12.0,0.86253774,-1.1351352,-1.2597347,-0.31420025,0.106544904,6447.0
10.0,1.1299094,-0.9594595,-0.94565684,-0.9491525,-0.72704214,3524.0
10.0,0.79229605,-1.168919,-1.3367565,-1.041732,-0.8985287,1567.0
12.0,0.6958716,-0.117117114,0.5669662,-0.5161658,-0.23084728,9210.0
10.0,0.30513597,-0.5968468,-0.40522036,-0.37943313,-0.54388636,7008.0
10.0,0.80135953,-0.9459459,-0.9396662,-0.48340693,-0.28868595,5479.0
10.0,0.15861027,-0.5810811,-0.2674369,-0.6642928,-0.42516488,6945.0
7.0,1.3484396,-1.0337838,-1.0710312,-1.0796183,-0.8148148,2196.0
10.0,0.63481873,0.33783785,1.3846812,-0.112519585,0.059868086,10570.0
10.0,0.9989054,-0.8693694,-0.7813436,-0.81555337,-0.58853376,4507.0
12.0,0.7492447,1.8536036,2.7180145,0.51217777,1.2496195,16087.0
12.0,0.4244713,1.5427928,2.6730852,0.018515881,0.3876205,12047.0
10.0,1.2099698,-1.1531532,-1.3286264,-1.2285999,-0.9979706,1093.0
10.0,-0.15785499,-0.6666667,-0.5810869,-0.617291,-0.5819381,6501.0
16.0,1.3670695,-1.4301802,-1.8035944,-1.2576556,-1.1349568,872.0
10.0,1.4313942,-1.1013514,-1.2032521,-1.2337273,-0.971588,1408.0
10.0,0.9808656,-1.1576576,-1.3513051,-0.79475856,-0.615931,3157.0
10.0,0.907855,-0.8400901,-0.7385537,-1.0007122,-0.7904617,2782.0
8.0,0.50755286,1.5968468,2.8095849,0.50818974,0.4906139,12308.0
9.0,0.49697885,1.0788288,2.0526316,0.18772255,0.44241503,14367.0
2.0,0.03021148,3.6463964,0.32605904,0.5754166,0.77828515,17203.0
10.0,0.695997,-1.045045,-1.139923,-1.059963,-0.80517507,1872.0
8.0,0.5533731,-0.8851351,-0.82712877,-0.40677965,-0.4287164,7109.0
5.0,0.42258307,1.4572072,2.5939238,0.60504204,0.61288685,19240.0
8.0,-0.093655586,1.0292792,1.072315,0.23216066,-0.018772196,14249.0
4.0,0.20845921,1.3198198,2.1681643,0.59849024,0.7929985,17052.0
10.0,0.576284,-1.1193694,-1.1916988,-0.89816266,-0.7427702,2818.0
10.0,1.0558913,-1.1936936,-1.4261874,-0.9212363,-0.68696094,2953.0
10.0,1.1586102,-0.26576576,0.3106547,-0.25551915,-0.0948757,7923.0
1.0,0.2839879,1.0945946,0.36114678,0.37430567,0.38964993,13692.0
12.0,0.673716,-0.6486486,-0.37441164,-0.8790771,-0.60832065,6714.0
4.0,0.4652568,1.331081,2.568678,0.26548925,0.43023846,16907.0
8.0,-0.18391238,0.768018,0.23149337,0.060390256,-0.166413,14358.0
14.0,0.1858006,0.8355856,1.4454429,0.36405072,0.6265855,11226.0
4.0,-0.010574019,0.26126125,0.906718,0.26976213,0.29173008,17691.0
4.0,0.21827795,1.1486486,2.0436456,0.49223757,0.34348047,17585.0
10.0,0.07401813,-0.23648648,-0.44972187,-0.9461615,-0.7985794,5425.0
7.0,1.1097689,-1.15991,-1.3958066,-1.0870247,-0.7864028,1895.0
7.0,1.0294561,-1.2995496,-1.5528455,-1.149124,-0.9157788,1799.0
1.0,0.05589124,0.46846846,0.18485238,0.45719984,-0.046676815,9282.0
10.0,0.5614054,-0.6621622,-0.41078305,-0.47685516,-0.32166412,6326.0
7.0,1.153701,-0.8986486,-0.84124947,-1.0759151,-0.85540336,3480.0
5.0,0.35196376,2.0247748,2.8189988,0.6093149,0.46423134,14610.0
12.0,0.44773474,0.990991,1.5673941,-0.14527845,0.10299341,9905.0
12.0,0.98942596,-0.5382883,-0.16602482,-0.77424866,-0.5748351,5194.0
10.0,0.5991948,-0.5563063,-0.18014549,-0.48312205,-0.2597666,6577.0
8.0,0.14425983,0.49324325,1.817715,0.10995585,0.55301875,13393.0
12.0,0.29909366,1.063063,1.8947369,-0.15610312,0.15981735,9866.0
8.0,0.5262846,1.7477478,0.36029097,-0.0940037,-0.04718417,9080.0
10.0,0.9391994,-0.7612613,-0.5969191,-0.31334567,-0.059868086,7537.0
9.0,1.0849698,0.09684685,-0.071031235,0.05042017,0.104008116,10227.0
10.0,0.78398794,-0.5855856,-0.27128798,-0.41247687,-0.20903096,7228.0
9.0,0.4816843,0.6126126,1.8219941,0.24270047,0.15829529,12006.0
10.0,0.38003474,-0.768018,-0.6080445,-0.6187153,-0.61897516,4051.0
10.0,0.6729607,-0.4617117,-0.06461275,-0.44238713,-0.16539827,6512.0
10.0,1.0224698,-1.2297298,-1.4368849,-0.8625552,-0.5164891,4507.0
12.0,0.55966765,-0.43693694,-0.120667525,-0.8206808,-0.81532216,7830.0
8.0,0.113796085,0.9864865,1.4728284,0.22133599,0.65499747,13497.0
1.0,-0.21148036,-0.8648649,-0.76636714,0.0068366327,-0.38153222,9888.0
16.0,1.592145,-1.40991,-1.7565255,-1.3146275,-1.122273,852.0
8.0,-0.3723565,-0.9144144,-0.9636286,-0.21051133,-0.42617962,8679.0
10.0,1.6518127,-0.7792793,-0.6148909,-1.1029768,-0.8985287,1657.0
9.0,0.52567977,0.29954955,1.3183569,0.17490385,0.15525115,11919.0
10.0,1.4191843,-1.1756756,-1.4210526,-1.0628116,-0.9578894,1428.0
8.0,0.28323263,0.3243243,-0.57937527,-0.34354082,-0.73160833,5570.0
8.0,0.36807704,2.8063064,2.9687634,0.5469306,0.79249114,18645.0
4.0,-0.24811178,0.5135135,0.19897304,0.09087025,0.1486555,12072.0
12.0,0.6002009,0.7477477,-0.07531023,0.3478137,0.87772703,12037.0
10.0,0.8670695,-1.2252252,-1.4843817,-0.6289702,-0.43531203,3269.0
10.0,1.086355,-1.1036036,-1.3397518,-0.83891183,-0.52866566,3003.0
4.0,0.24622357,1.8806306,2.431322,0.54408205,0.78031456,18250.0
12.0,0.6470287,-0.6193694,-0.37270004,-0.23700328,-0.014713343,8442.0
7.0,1.1057402,-0.9459459,-0.9144202,-1.0542657,-0.7321157,2870.0
8.0,0.32930514,1.0382882,2.3953786,0.70958555,0.66311514,17264.0
10.0,0.9545574,-1.1058558,-1.3667095,-0.9169634,-0.8604769,2373.0
4.0,0.11329305,1.581081,2.1583226,0.44124767,0.95585996,17640.0
12.0,0.4244713,0.21846847,0.93624306,-0.7323743,-0.6199899,8353.0
10.0,0.95694864,-0.8063063,-0.67137355,-0.9323458,-0.64332825,4354.0
8.0,-0.006042296,1.2342342,0.8087291,0.4369748,0.6042618,13176.0
10.0,0.73816764,-0.8851351,-0.80701756,-0.96481985,-0.67732114,3592.0
8.0,0.34743202,2.8468468,3.1305091,0.29426008,0.25824454,17737.0
12.0,0.29154077,0.3018018,1.3179289,-0.25494945,0.0644343,10508.0
12.0,0.33572507,1.063063,1.7205819,-0.3087879,-0.015728056,10344.0
9.0,-0.39954683,-0.6576577,-0.37056056,-0.14328443,-0.40892947,8094.0
10.0,0.79053324,-0.5292793,-0.1698759,-0.6785358,-0.41501775,6322.0
12.0,0.7175227,-0.8265766,-0.80102694,-0.035037745,0.3992897,7276.0
12.0,0.64864105,0.3918919,1.6131793,0.16578835,0.49568745,12971.0
4.0,0.16465257,0.13063063,0.45785195,0.13388406,-0.12075089,13026.0
12.0,0.37009063,0.8468468,1.6705178,-0.775673,-0.6768138,8312.0
8.0,0.10448186,0.4189189,0.5614035,0.070645206,-0.15017757,10333.0
4.0,0.14161631,0.8468468,1.343175,0.1264777,0.10705226,16589.0
10.0,0.7265861,-0.8378378,-0.9597775,-0.8286569,-0.6697108,3152.0
12.0,0.8328293,0.1418919,1.0239624,0.033613447,0.40131912,10121.0
12.0,0.4833837,1.4527028,2.2682927,-0.7064521,-0.45256215,11726.0
4.0,0.018126888,1.1328828,1.0684638,0.056687083,0.120243534,16183.0
10.0,0.8836858,-0.9887387,-1.033804,-0.78592795,-0.64434296,3010.0
10.0,1.6601208,-1.1216216,-1.3200685,-1.1115226,-0.91121256,1666.0
8.0,0.15030211,1.295045,1.7291399,0.42102265,0.8209031,14241.0
